iter	PRAUC:type=Classic	Logloss
151	0.901609857	0.006976112389
152	0.9031905516	0.006917960205
153	0.9030726748	0.006920622376
154	0.9029893883	0.006922437384
155	0.9031760409	0.006910519847
156	0.9032902311	0.006904210838
157	0.9042696371	0.006860576348
158	0.9048377202	0.006835334338
159	0.9051425297	0.006822052618
160	0.9054446569	0.006801321509
161	0.9055551785	0.006795215767
162	0.9056884023	0.006792057383
163	0.905720979	0.006790362744
164	0.9058821249	0.006781962822
165	0.9058989955	0.006781714669
166	0.9061725694	0.00676946232
167	0.9063840173	0.006758597727
168	0.9066237636	0.006747272895
169	0.9067993988	0.006739731201
170	0.9069142939	0.006732756094
171	0.9073704885	0.006710684486
172	0.9074852924	0.006703787065
173	0.9077441153	0.006686514192
174	0.9082445216	0.006666292465
175	0.9085782015	0.006648536747
176	0.9088348878	0.006614740394
177	0.9088623444	0.00661061848
178	0.9089582136	0.00660681464
179	0.9090999821	0.006599835996
180	0.9090646487	0.006598523158
181	0.9094576016	0.006578924312
182	0.909775651	0.00656651117
183	0.9098331843	0.006560354517
184	0.9099839405	0.006539154848
185	0.9101421495	0.006533621707
186	0.9101133514	0.006532957629
187	0.9103792336	0.006514426376
188	0.9102713676	0.006519120708
189	0.910663562	0.0065017237
190	0.9105820723	0.006503927032
191	0.9104890588	0.006507329832
192	0.9108204192	0.006492433626
193	0.9109145076	0.00648531582
194	0.9107919745	0.006488430088
195	0.9108180186	0.006486873848
196	0.9111474792	0.00647139417
197	0.9111853928	0.006467635713
198	0.9115356884	0.00645444707
199	0.9117294057	0.006438408658
200	0.9121088214	0.006419550149
201	0.9120035488	0.006421189752
202	0.9119805884	0.006422553791
203	0.9118657889	0.006427001059
204	0.9123668958	0.006409444307
205	0.912612251	0.006399083267
206	0.9124979843	0.006403202122
207	0.9123823101	0.006406617238
208	0.9124046927	0.006404958479
209	0.9123893734	0.006403470276
210	0.9123697446	0.006403385136
211	0.912573144	0.006392504373
212	0.9129568317	0.006376593969
213	0.9131422588	0.00636927505
214	0.9131414775	0.006368876882
215	0.9133571902	0.006358855962
216	0.9135571453	0.006345443238
217	0.9138078459	0.006335062221
218	0.9141235571	0.006305980601
219	0.9143574673	0.006297708811
220	0.9144891955	0.006287546199
221	0.9144373833	0.006286764963
222	0.91454851	0.006280020501
223	0.9146529035	0.006272881543
224	0.9147343711	0.006270475719
225	0.9147264727	0.006270424915
226	0.9146372372	0.006274116143
227	0.9147191346	0.006268130656
228	0.914717628	0.006267943098
229	0.9148640713	0.006258525129
230	0.9148723053	0.006258467458
231	0.914909101	0.006249789967
232	0.9149029892	0.006249771969
233	0.9149103923	0.006248977817
234	0.9153361262	0.00623001101
235	0.915263375	0.006225257482
236	0.9154924352	0.006214394614
237	0.9155291738	0.006209231696
238	0.9154599806	0.006211463068
239	0.9154538044	0.006207361758
240	0.9155775819	0.006200956749
241	0.9159932329	0.006183151707
242	0.9161877766	0.006168410672
243	0.9165857206	0.006145395142
244	0.9167648078	0.006136591746
245	0.9168286612	0.006133603454
246	0.9169034368	0.006130346644
247	0.9169531384	0.006127657972
248	0.9169394747	0.006127599023
249	0.9169623931	0.006124113973
250	0.9169295327	0.006126003311
251	0.9173592492	0.006108496309
252	0.9175503035	0.006099697368
253	0.9178533591	0.006081208
254	0.9179671813	0.006076664664
255	0.9181282237	0.006066614896
256	0.9181262114	0.006066472702
257	0.9181550507	0.006065147269
258	0.9182603294	0.006058729259
259	0.9186243328	0.00604527847
260	0.9186317417	0.006043187293
261	0.9188791468	0.006030997639
262	0.9190076867	0.006025255668
263	0.9191432313	0.006018938336
264	0.9191857807	0.006017633545
265	0.9191804072	0.006017672341
266	0.9192533171	0.006015188496
267	0.9192844221	0.006014069322
268	0.9192664488	0.006014192049
269	0.919277848	0.006013870096
270	0.9194617798	0.006002590315
271	0.9196110027	0.005991345668
272	0.9196265175	0.005983335947
273	0.9195532901	0.00598646121
274	0.9198238532	0.005976624467
275	0.9198515235	0.005976138604
276	0.9197824869	0.005978589938
277	0.9197600776	0.005979653523
278	0.9197915866	0.005978406841
279	0.9198496732	0.005973045302
280	0.9202793937	0.005952703336
281	0.9203759125	0.005946391297
282	0.9203575227	0.005946860439
283	0.9203415908	0.005941713096
284	0.9203122494	0.005936694163
285	0.9204349372	0.005931882399
286	0.920487476	0.005931551282
287	0.9205583687	0.005927331726
288	0.9204756873	0.005930184455
289	0.9205127749	0.005930066531
290	0.9204547698	0.005931270531
291	0.9204433374	0.00593217322
292	0.9203473125	0.005935359513
293	0.920465242	0.005930532377
294	0.9204928024	0.005927550511
295	0.9205753536	0.005923895747
296	0.9205335708	0.005924550908
297	0.9208302182	0.00591275969
298	0.920862408	0.005907932114
299	0.9208257005	0.005911676738
300	0.9210249047	0.005899120684
301	0.9209599038	0.005901197516
302	0.9209572677	0.00590162028
303	0.920942658	0.005904503186
304	0.9209668525	0.005903023578
305	0.9210453211	0.005899235408
306	0.9211729491	0.005891421997
307	0.9213573005	0.00588309552
308	0.9213647544	0.00588316896
309	0.9213856977	0.005881253267
310	0.9221933858	0.00584593388
311	0.9222240209	0.005846154207
312	0.9222155868	0.005845857432
313	0.9222730914	0.005843763971
314	0.9223315035	0.00584247032
315	0.922288317	0.005846561294
316	0.9223000339	0.005844829074
317	0.9223304986	0.005845230507
318	0.9223261224	0.005845087954
319	0.9223396044	0.005844652858
320	0.9223576524	0.005845297028
321	0.9224059416	0.005843748638
322	0.9225661874	0.005836743452
323	0.9226520899	0.005830265314
324	0.9227304655	0.005823580406
325	0.9226961082	0.00582553121
326	0.9226535397	0.005825922278
327	0.9226560947	0.005826440312
328	0.9227217824	0.005822857957
329	0.9228671971	0.005815604749
330	0.9229828982	0.005808979987
331	0.9230900304	0.005805219515
332	0.9230472711	0.005806182653
333	0.923022221	0.005807913895
334	0.9231107575	0.00580301078
335	0.9230910579	0.005804596683
336	0.9231204777	0.005803165358
337	0.9231232842	0.005803607811
338	0.9230755241	0.005805753687
339	0.9231805355	0.005802326524
340	0.9232377281	0.005796950016
341	0.9232436358	0.005797447026
342	0.9232644558	0.005799026445
343	0.9232748366	0.005798717736
344	0.9232468801	0.005799959226
345	0.9232546931	0.005801064943
346	0.9232918134	0.005798570904
347	0.9232625787	0.005799617684
348	0.9232988538	0.005796846771
349	0.9233063215	0.0057964983
350	0.9233365326	0.005795047095
351	0.9233427495	0.005791745913
352	0.9235094535	0.005786053584
353	0.923458572	0.005788245776
354	0.9234161258	0.005789790025
355	0.9233960756	0.005791140965
356	0.9234837916	0.005786741114
357	0.9234940136	0.005787347005
358	0.923464834	0.00578813695
359	0.9235676152	0.005782395869
360	0.9235745988	0.005782475891
361	0.9236582415	0.0057763463
362	0.9237218452	0.005773207266
363	0.9237310577	0.005769565033
364	0.9236837737	0.005771795566
365	0.9236928259	0.005771077586
366	0.9236897132	0.00577170933
367	0.9238560691	0.005763807175
368	0.9238895465	0.005762740225
369	0.9239257204	0.005761125799
370	0.9238801267	0.00576364202
371	0.9238689392	0.005764004266
372	0.9238337148	0.005765884578
373	0.9238636592	0.005764586044
374	0.9238517526	0.005764538687
375	0.9237977276	0.005767040651
376	0.9238973891	0.005760788534
377	0.9238840564	0.005761443937
378	0.9238781577	0.005761711631
379	0.9239260215	0.005759146972
380	0.9239158839	0.005759825948
381	0.9240369467	0.005755469326
382	0.9241422351	0.00575201666
383	0.924121438	0.005753973946
384	0.924116288	0.005755962561
385	0.9240919291	0.005756104556
386	0.9240967647	0.005755815652
387	0.9240479511	0.005758822782
388	0.9239267491	0.00576363278
389	0.9239040953	0.005763679699
390	0.9239941297	0.005760147391
391	0.9239845568	0.00575983115
392	0.9239774011	0.005760039056
393	0.9240332293	0.005757599374
394	0.9241131264	0.005754215354
395	0.9240931181	0.005754935762
396	0.9241744456	0.005751915415
397	0.9241459089	0.005753280923
398	0.9240599784	0.005755880809
399	0.9240546018	0.005754824011
400	0.9240727354	0.005750788947
401	0.924038784	0.005752167474
402	0.9239843019	0.005755820139
403	0.9239499164	0.005757211766
404	0.9239487447	0.005756966611
405	0.9239343421	0.00575629395
406	0.9239369668	0.005756285084
407	0.9239762636	0.005755497373
408	0.9240779007	0.005750353022
409	0.9240668819	0.005749728721
410	0.9240499491	0.005751175872
411	0.9240357559	0.00575108419
412	0.9241853796	0.00574141166
413	0.9242521566	0.005737223458
414	0.9243959335	0.005728889836
415	0.9244030434	0.00572795544
416	0.9245265723	0.005720777156
417	0.9245084187	0.005720730554
418	0.9244711356	0.005722018577
419	0.9245464504	0.005717448575
420	0.924532655	0.005718930994
421	0.9246178125	0.00571333602
422	0.9246279204	0.00571347675
423	0.9247245523	0.005707860733
424	0.9247311673	0.00570691558
425	0.9247021997	0.005708599486
426	0.9246923707	0.005708815551
427	0.9246741866	0.005709069497
428	0.9246398419	0.0057081726
429	0.9246133232	0.005708124623
430	0.9246858012	0.00570526224
431	0.9246847248	0.005705479292
432	0.9247102408	0.005704511598
433	0.9247630771	0.005701847869
434	0.924750832	0.005702122174
435	0.9247712127	0.005700764617
436	0.9247574254	0.005701476273
437	0.9247803902	0.005700359239
438	0.9248005941	0.005699811781
439	0.9247742787	0.005701328223
440	0.9247735441	0.005700722293
441	0.9248029464	0.005696635726
442	0.9247759417	0.005697925034
443	0.9247801522	0.005696808631
444	0.9247254498	0.005699681923
445	0.9247264306	0.005699260891
446	0.9247469067	0.005696479073
447	0.9247459527	0.005696787225
448	0.9246896951	0.005699337589
449	0.9246587605	0.005700280909
450	0.9247294042	0.005695206733
451	0.9247804223	0.005692857985
452	0.9248150847	0.005692242082
453	0.9248078026	0.005692840963
454	0.9246738197	0.005697951074
455	0.9245871005	0.005702879957
456	0.9245895757	0.005703148787
457	0.9246314703	0.005698987047
458	0.924660399	0.005696436663
459	0.9247232721	0.005692949789
460	0.9247083403	0.005691265165
461	0.9247096446	0.005691417281
462	0.9247240526	0.005691731788
463	0.9247134654	0.005691766669
464	0.9247019955	0.005691465015
465	0.9247039458	0.005692360411
466	0.9246575767	0.005693740086
467	0.9246535367	0.005694457163
468	0.9246829109	0.005693190871
469	0.9246602399	0.005694211784
470	0.9246451419	0.005694240465
471	0.9249108254	0.005681682603
472	0.9248990234	0.005682099443
473	0.92489312	0.005682923795
474	0.9248219681	0.005685312348
475	0.9248568271	0.005683408052
476	0.9248783344	0.005682069718
477	0.924854022	0.005681620331
478	0.9248322111	0.005682301048
479	0.9250633807	0.005670863419
480	0.9251143865	0.005667796428
481	0.9252368199	0.005657366484
482	0.9253085274	0.005652937288
483	0.9253828331	0.00564881245
484	0.9253798306	0.005649062443
485	0.9253961798	0.005648709448
486	0.9254179253	0.005648064373
487	0.925364932	0.005650172239
488	0.9253991933	0.00564717771
489	0.9257607175	0.005624747162
490	0.9257242469	0.005626246949
491	0.9257463955	0.005626750544
492	0.9257726532	0.005626181739
493	0.9257596337	0.005626274975
494	0.92577459	0.005623659643
495	0.9259437166	0.005616314185
496	0.9259126325	0.005617795636
497	0.9258974552	0.005618987942
498	0.9259737276	0.005614179464
499	0.9259285892	0.005615863311
500	0.925893243	0.005616848698
501	0.9259079526	0.005615771288
502	0.9258852463	0.00561623811
503	0.9258751213	0.005616302055
504	0.9260217666	0.00560984593
505	0.926049859	0.005610370065
506	0.9261194853	0.005608014271
507	0.9260806427	0.005608966632
508	0.9260596646	0.005609883772
509	0.9260549255	0.005610176241
510	0.9259714622	0.00561358048
511	0.9259559074	0.005613776864
512	0.9259294475	0.005614548036
513	0.9261089007	0.005604962257
514	0.9261008407	0.005603264302
515	0.9261136939	0.005603039954
516	0.9261663656	0.005601468096
517	0.9261795947	0.005600409465
518	0.9261741353	0.005601219699
519	0.9261972703	0.00560099641
520	0.9262270748	0.005600307564
521	0.9261796337	0.005602186562
522	0.9261388683	0.005604110884
523	0.9261362564	0.005603423932
524	0.926136746	0.005603119405
525	0.9261417081	0.005602405804
526	0.9261464456	0.005602574135
527	0.9261501762	0.005602953772
528	0.9261364002	0.005604275037
529	0.9263010382	0.005596237212
530	0.9263090145	0.005596610339
531	0.9263947346	0.005591676206
532	0.9264072421	0.00559144856
533	0.9264161038	0.005591541828
534	0.9263985277	0.005591760654
535	0.926404945	0.005591284358
536	0.9265865079	0.005583683602
537	0.9265815061	0.005584528999
538	0.9265830619	0.005584284167
539	0.9265991266	0.005582165898
540	0.9265653158	0.005583650924
541	0.9265731004	0.00558266877
542	0.9265883091	0.00558204256
543	0.9265865244	0.00558184643
544	0.9265546352	0.005582706154
545	0.9265044877	0.005583741427
546	0.926834167	0.005564738946
547	0.9269262873	0.005560630364
548	0.9269342823	0.005560073333
549	0.9269001276	0.005561313872
550	0.9268926753	0.005561012967
551	0.9269042222	0.005560341241
552	0.9269119265	0.005559819368
553	0.9269215349	0.005559199608
554	0.9269403948	0.005558495404
555	0.926962956	0.005557159602
556	0.9269810949	0.005556082813
557	0.9269706729	0.005555542355
558	0.9271216003	0.005548331304
559	0.9272167916	0.005543098741
560	0.9272171618	0.005543890553
561	0.9272253386	0.005543379141
562	0.9272120285	0.005543271166
563	0.9272254789	0.005541874555
564	0.9272298729	0.005541413265
565	0.9273365785	0.005537396278
566	0.9274267145	0.005531074054
567	0.9274093783	0.00553306672
568	0.9274757218	0.005526208566
569	0.9275660154	0.005518977931
570	0.9275706952	0.00551805185
571	0.9275621288	0.005518783423
572	0.9275735744	0.005518140881
573	0.9275944165	0.005517177635
574	0.9276626445	0.005514553902
575	0.9276430353	0.005515797136
576	0.9276094287	0.005517075235
577	0.9276040347	0.005517240124
578	0.9276458653	0.005516274269
579	0.9276874558	0.005514064819
580	0.9279654069	0.005497752594
581	0.928077121	0.005492276094
582	0.928188857	0.005487301946
583	0.9282587249	0.005482637813
584	0.9283103786	0.005481314518
585	0.9283123108	0.005481973226
586	0.9283496812	0.005478505895
587	0.9283262912	0.005479144692
588	0.9284012608	0.005474736546
589	0.9283811099	0.005476092045
590	0.9283517319	0.005477221123
591	0.9283412578	0.005477676286
592	0.9283564064	0.005477144203
593	0.9283394851	0.005479138818
594	0.9283717618	0.005478996288
595	0.9283707135	0.005478306827
596	0.928363334	0.005479385688
597	0.9282987888	0.005482347131
598	0.928332655	0.00548237356
599	0.9283822368	0.005479712084
600	0.9285173171	0.00547494477
601	0.9285394445	0.005475242399
602	0.9285543478	0.005474639683
603	0.9285511316	0.005474988821
604	0.9285631424	0.005473904508
605	0.9285383766	0.005474856563
606	0.9285356077	0.005475722415
607	0.9285525135	0.005476351763
608	0.9286003036	0.005473959632
609	0.9286076844	0.005473542897
610	0.9286243302	0.00547244871
611	0.9286136389	0.005472839623
612	0.9285933726	0.005474015352
613	0.9285761437	0.0054746537
614	0.9285834578	0.005474289472
615	0.9286080698	0.00547323373
616	0.9285847953	0.005474302232
617	0.9286807684	0.005468615408
618	0.9286813421	0.005469492003
619	0.928668477	0.005469880963
620	0.9286529022	0.005468461292
621	0.9286492847	0.005469125642
622	0.9286810659	0.005468094422
623	0.9287007467	0.005467550443
624	0.9287053479	0.005467235845
625	0.9287357476	0.005466139893
626	0.9287403857	0.005467549073
627	0.9287468657	0.005468085959
628	0.9287045432	0.005469954585
629	0.9286243383	0.0054739259
630	0.9286722705	0.005471871333
631	0.9286559176	0.005472338533
632	0.928667192	0.005471970454
633	0.9286626208	0.005472375786
634	0.9286927262	0.005471415557
635	0.928704159	0.005471035123
636	0.9287490486	0.00546918564
637	0.9287813425	0.005468793073
638	0.9288607024	0.005466371067
639	0.9289917071	0.00545781318
640	0.9291297042	0.005450099269
641	0.9290871215	0.005450874203
642	0.9291901084	0.005443927066
643	0.9292390439	0.005441414513
644	0.9293376785	0.005435147799
645	0.9294245566	0.00542947358
646	0.9294951902	0.005425273717
647	0.929519115	0.005422960779
648	0.9296008844	0.005417848244
649	0.9296228958	0.005417392922
650	0.9295170583	0.005420267891
651	0.9295318322	0.005420942437
652	0.929545564	0.005420998692
653	0.9294452411	0.005424771816
654	0.9294372017	0.005424484114
655	0.9294439816	0.005424764203
656	0.929500236	0.005420137318
657	0.9295447838	0.005419454996
658	0.9295457766	0.005419107634
659	0.9294998144	0.005422052506
660	0.9294949568	0.0054217816
661	0.9295137267	0.005421185075
662	0.9295514529	0.005419893598
663	0.929540764	0.005420465647
664	0.9295501525	0.005421128814
665	0.9295359349	0.005421409506
666	0.9295178237	0.005421943103
667	0.9294891359	0.005422537562
668	0.9295948467	0.005417679893
669	0.9296584887	0.005413550698
670	0.9296818494	0.005413087827
671	0.9297035254	0.005412211536
672	0.929704363	0.00541196081
673	0.9296772501	0.005412461382
674	0.9297554868	0.005408146949
675	0.9298014072	0.005400392084
676	0.9298694137	0.005396513918
677	0.9298506076	0.00539778493
678	0.9298362654	0.005398367465
679	0.9298208647	0.005399203864
680	0.9298680084	0.005395752285
681	0.929862663	0.005393930464
682	0.9298411725	0.005394527345
683	0.9298492887	0.005394204871
684	0.9298959286	0.005392136582
685	0.9299084163	0.005391492516
686	0.9299519382	0.005389831198
687	0.9299898786	0.005388791899
688	0.9299784539	0.005390874485
689	0.9300302529	0.00538782791
690	0.9300766299	0.005386548686
691	0.9300844458	0.005386223354
692	0.9300955082	0.005385407202
693	0.9300994382	0.005385213462
694	0.9300873778	0.005384678364
695	0.9301182938	0.00538254852
696	0.93011135	0.005382107384
697	0.9301188307	0.005381604471
698	0.9301191283	0.005379850358
699	0.9301557758	0.005378309914
700	0.9301736363	0.005377900875
701	0.9301324252	0.005379733514
702	0.930103215	0.005380587032
703	0.9301078055	0.005380271007
704	0.9301275322	0.005378277682
705	0.9301914617	0.005375002142
706	0.9301664341	0.005375711375
707	0.9301756273	0.005374889619
708	0.9302279599	0.005372147241
709	0.9302398373	0.005371873291
710	0.9302684614	0.005370641879
711	0.9302551186	0.005370403074
712	0.9302202128	0.005372431651
713	0.9302278293	0.005372176269
714	0.9302636667	0.005370691556
715	0.9302269564	0.005372404901
716	0.930251699	0.005371527898
717	0.9303018272	0.005368825138
718	0.9303274144	0.00536709947
719	0.9303370184	0.005366861457
720	0.9303279144	0.005366663559
721	0.9302931848	0.005368441807
722	0.9302695533	0.005369092561
723	0.9303049656	0.005366668255
724	0.9303433605	0.005365283908
725	0.93032144	0.005366955166
726	0.9303348737	0.005366615479
727	0.9303360676	0.005367043787
728	0.9303391034	0.005366827307
729	0.9303059921	0.005369363443
730	0.9303098917	0.005368864308
731	0.9303358133	0.005368211157
732	0.9302112596	0.00537297863
733	0.9302083986	0.005372912929
734	0.9302110541	0.005372322506
735	0.9302137404	0.005372199879
736	0.9302082753	0.00537221874
737	0.9301765152	0.005373924179
738	0.9301776151	0.005374497911
739	0.9301527609	0.005375073563
740	0.9301422924	0.005375802424
741	0.93012919	0.00537623682
742	0.930105226	0.005377383223
743	0.930130991	0.005374231544
744	0.9301582642	0.005372129753
745	0.9301558349	0.005372285552
746	0.9301661954	0.005372794312
747	0.9301174272	0.005374928208
748	0.9301384372	0.005373946461
749	0.9301617445	0.005373006693
750	0.9301623987	0.005374097726
751	0.9301407817	0.005374837482
752	0.9300722148	0.005378027128
753	0.9300606851	0.005378609122
754	0.9300717978	0.005377880013
755	0.9300463442	0.005378359633
756	0.9300532776	0.005378013673
757	0.9300154361	0.005379376542
758	0.9300259246	0.005379220858
759	0.9300068779	0.005379500907
760	0.9299789208	0.005381227934
761	0.9299549636	0.005383261221
762	0.9299625798	0.005382844943
763	0.9299668142	0.005382892219
764	0.9299573269	0.005382730123
765	0.9299752144	0.005382361493
766	0.9300638385	0.005378176325
767	0.9300691376	0.005378175014
768	0.9300694625	0.00537832972
769	0.9300743121	0.005377755131
770	0.9300765865	0.005377597426
771	0.9302245382	0.005367054758
772	0.930209286	0.005368382342
773	0.9301637027	0.005370278648
774	0.9301962557	0.005369141452
